time,left_arm_0_joint,left_arm_1_joint,left_arm_2_joint,left_arm_3_joint,left_arm_4_joint,left_arm_5_joint,left_arm_6_joint,left_hand_synergy_joint,right_arm_0_joint,right_arm_1_joint,right_arm_2_joint,right_arm_3_joint,right_arm_4_joint,right_arm_5_joint,right_arm_6_joint,right_hand_synergy_joint,head_neck_pitch_joint,head_neck_roll_joint,head_neck_yaw_joint,head_head_tilt_joint,head_eyes_tilt_joint,head_left_eye_joint,head_right_eye_joint
7.200139,-2.0729739666,0.974021315575,1.64787459373,-1.6553068161,-0.684862911701,0.380447566509,-2.6533074379,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233477,-2.07087230682,0.974016129971,1.64595317841,-1.65371799469,-0.689920961857,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266816,-2.06978702545,0.974016129971,1.64512622356,-1.65262115002,-0.692878484726,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.300138,-2.06753349304,0.97401368618,1.64371490479,-1.6500184536,-0.700057506561,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333485,-2.0654065609,0.974012374878,1.64248883724,-1.64718961716,-0.709216296673,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366825,-2.0639321804,0.974012374878,1.64170897007,-1.64503192902,-0.71693533659,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.400141,-2.06259393692,0.974011003971,1.6410022974,-1.64288914204,-0.725323140621,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433466,-2.06124401093,0.974011003971,1.63996803761,-1.64085412025,-0.733907341957,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466832,-2.06004881859,0.974011003971,1.63879215717,-1.63886523247,-0.741595625877,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.500139,-2.05849695206,0.974012374878,1.63713169098,-1.63630723953,-0.749603033066,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533455,-2.05738139153,0.974012374878,1.63578557968,-1.63471961021,-0.754117071629,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566832,-2.05622172356,0.974012374878,1.63438057899,-1.63350880146,-0.756929278374,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.600137,-2.05424165726,0.974012374878,1.63220596313,-1.63236355782,-0.758612513542,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633510,-2.05224728584,0.974012374878,1.63028752804,-1.6317807436,-0.758765935898,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666850,-2.04979276657,0.974012374878,1.62819492817,-1.63134610653,-0.758768081665,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.700141,-2.04586362839,0.974012374878,1.62479460239,-1.63048446178,-0.758778274059,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733472,-2.04233932495,0.974012374878,1.6214376688,-1.62919592857,-0.758784413338,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.771592,-2.03688311577,0.974012374878,1.61589479446,-1.62629425526,-0.758790493011,0.380445867777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800138,-2.03197956085,0.974012374878,1.61128783226,-1.62323379517,-0.758792579174,0.380439072847,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833492,-2.02657485008,0.974012374878,1.60643005371,-1.61911249161,-0.758794605732,0.380439072847,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866845,-2.02105116844,0.97401368618,1.60141539574,-1.61401212215,-0.75879663229,0.380439072847,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.900119,-2.01333165169,0.974016129971,1.59482944012,-1.60666179657,-0.75879663229,0.380437344313,-2.65330576897,0.0194117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933480,-2.00743842125,0.974029004574,1.59041404724,-1.60120201111,-0.758798778057,0.380439072847,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966837,-2.00191879272,0.974021315575,1.58671212196,-1.59571421146,-0.758802831173,0.380440741777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.000124,-1.99507582188,0.974025130272,1.58304321766,-1.58901321888,-0.758804798126,0.380440741777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033493,-1.99025392532,0.974026322365,1.58105695248,-1.58452379704,-0.758806884289,0.380440741777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066816,-1.98604953289,0.974026322365,1.57954835892,-1.5803232193,-0.758808970451,0.380440741777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.101667,-1.98248302937,0.974026322365,1.57844901085,-1.57632982731,-0.758810937405,0.380440741777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133486,-1.97854197025,0.974027633667,1.57707488537,-1.5714122057,-0.758817076683,0.380440741777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166838,-1.97621798515,0.974025130272,1.57615578175,-1.5683811903,-0.758827328682,0.38044244051,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200137,-1.97415482998,0.974022507668,1.57528650761,-1.56534516811,-0.758860111237,0.38044244051,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233492,-1.97331237793,0.974022507668,1.574644804,-1.56383812428,-0.758958220482,0.38044244051,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266831,-1.97306704521,0.974022507668,1.57394182682,-1.56287682056,-0.759134054184,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.300143,-1.97321021557,0.974021315575,1.57296252251,-1.56242573261,-0.760093390942,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333486,-1.97327029705,0.974021315575,1.57204973698,-1.56222105026,-0.761081218719,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366855,-1.97326636314,0.974021315575,1.57116651535,-1.56204211712,-0.762054800987,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.400167,-1.97328174114,0.974021315575,1.57051837444,-1.56183123589,-0.762447476387,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433506,-1.97328054905,0.974021315575,1.57033574581,-1.56157803535,-0.762445509434,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466836,-1.97328305244,0.974021315575,1.57032799721,-1.56130325794,-0.762445509434,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.500140,-1.97328174114,0.974012374878,1.5703690052,-1.56117677689,-0.762443423271,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533468,-1.97328174114,0.974008560181,1.5703779459,-1.56106936932,-0.762443423271,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566815,-1.97328805923,0.974008560181,1.57037508488,-1.56093001366,-0.762443423271,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.600138,-1.9733992815,0.974008560181,1.57037389278,-1.56066024303,-0.762441396713,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633509,-1.97364079952,0.974008560181,1.57037508488,-1.5604467392,-0.762439370155,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666941,-1.97408187389,0.974008560181,1.57037508488,-1.56026792526,-0.762437283993,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.700157,-1.97489631176,0.974008560181,1.57037508488,-1.56005048752,-0.762437283993,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733476,-1.97560441494,0.974008560181,1.57037508488,-1.55995202065,-0.762435317039,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766855,-1.97632920742,0.974008560181,1.57038676739,-1.55995845795,-0.762433171272,0.380444139242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.800137,-1.97720110416,0.974008560181,1.57039582729,-1.55996489525,-0.762429118156,0.380445867777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833545,-1.97783124447,0.974007248878,1.57041752338,-1.55996751785,-0.762427091599,0.380445867777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866856,-1.97841799259,0.974004685879,1.57052981853,-1.55996990204,-0.762422978878,0.380447566509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.900139,-1.9790802002,0.974000811577,1.57075750828,-1.55999040604,-0.762412786484,0.380449265242,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933495,-1.97948813438,0.974000811577,1.57096970081,-1.56000304222,-0.762408614159,0.380450963974,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966846,-1.97989463806,0.974000811577,1.57124185562,-1.56002485752,-0.762404561043,0.380452692509,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.000181,-1.98036360741,0.973999559879,1.5716496706,-1.56005680561,-0.762400567532,0.380456089973,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033461,-1.98098862171,0.973995685577,1.57235276699,-1.56014883518,-0.762398421764,0.380468040705,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.066831,-1.98146426678,0.97399443388,1.5729830265,-1.56023061275,-0.762394368649,0.380478262901,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.100146,-1.98225808144,0.973993241787,1.57397997379,-1.56036114693,-0.762388169765,0.380491882563,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.133510,-1.98298418522,0.973993241787,1.57482123375,-1.56050431728,-0.762382149696,0.380534499884,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.166838,-1.98383033276,0.97399187088,1.57579278946,-1.56074965,-0.762375950813,0.380664020777,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200134,-1.98529422283,0.973988115788,1.57736122608,-1.5614426136,-0.762371838093,0.380906105042,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233502,-1.9867169857,0.973986804485,1.57871615887,-1.56227862835,-0.76236987114,0.381209462881,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.266829,-1.98843479156,0.973986804485,1.58007907867,-1.56325399876,-0.762365698814,0.381667912006,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.300121,-1.99138784409,0.973985433578,1.58210897446,-1.56489014626,-0.762361705303,0.382409393787,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333456,-1.99412465096,0.973984241486,1.58371448517,-1.56635391712,-0.762359619141,0.383292287588,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.366856,-1.99730920792,0.973977863789,1.58537113667,-1.56795704365,-0.76235550642,0.384631931782,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.400130,-2.0023226738,0.973972797394,1.58786380291,-1.57069373131,-0.762349426746,0.386135220528,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433450,-2.00669050217,0.973971486092,1.59010481834,-1.57319927216,-0.762345314026,0.386794805527,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.466889,-2.01174879074,0.973968803883,1.59250795841,-1.57608962059,-0.762341201305,0.387306213379,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.500141,-2.01934599876,0.973958611488,1.59608733654,-1.58058547974,-0.76233702898,0.387860149145,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533475,-2.02524280548,0.973952293396,1.59892773628,-1.58443045616,-0.762335062027,0.387919783592,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.566859,-2.03158068657,0.973951041698,1.60182309151,-1.58836019039,-0.762332975864,0.387926548719,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.600164,-2.03824830055,0.973949670792,1.60468006134,-1.59236514568,-0.762332975864,0.387926548719,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.634822,-2.04696416855,0.973949670792,1.608517766,-1.59772229195,-0.762328922749,0.387928307056,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666850,-2.05383110046,0.973945915699,1.61138737202,-1.60138094425,-0.762328922749,0.387930035591,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.700136,-2.06272959709,0.973931789398,1.61554443836,-1.60631513596,-0.762328922749,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733495,-2.0692512989,0.973931789398,1.61857032776,-1.60997378826,-0.762328922749,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.766829,-2.07569932938,0.973931789398,1.62137377262,-1.61356985569,-0.762328922749,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.800152,-2.08352661133,0.973930597305,1.62483274937,-1.61837363243,-0.762328922749,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833491,-2.08904123306,0.973931789398,1.62734723091,-1.62169742584,-0.762328922749,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866835,-2.09593367577,0.973926723003,1.6307195425,-1.62538015842,-0.762324810028,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.900136,-2.10058808327,0.973924100399,1.63348579407,-1.62761461735,-0.762322723866,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933477,-2.10482573509,0.973925471306,1.63614082336,-1.62930715084,-0.762320816517,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.966840,-2.10885477066,0.973924100399,1.63862717152,-1.63036549091,-0.762320816517,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.000140,-2.11398482323,0.973925471306,1.64151751995,-1.63101625443,-0.762318730354,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.033469,-2.11743378639,0.973925471306,1.64331972599,-1.63105845451,-0.762318730354,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.066822,-2.12065410614,0.973925471306,1.64504301548,-1.63100731373,-0.762318730354,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100160,-2.12484431267,0.973925471306,1.64699745178,-1.63100600243,-0.762318730354,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.133480,-2.12787127495,0.973925471306,1.64824402332,-1.63100218773,-0.762316584587,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.166830,-2.13087129593,0.973925471306,1.64924478531,-1.63100218773,-0.762316584587,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.206569,-2.13465046883,0.973925471306,1.65027654171,-1.63100218773,-0.762316584587,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.233512,-2.13729286194,0.973925471306,1.65081727505,-1.63100087643,-0.762316584587,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.267709,-2.13978290558,0.973925471306,1.65114057064,-1.63100087643,-0.762316584587,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.300140,-2.1428861618,0.973925471306,1.65122377872,-1.63100087643,-0.762316584587,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.333497,-2.14514112473,0.973925471306,1.65120208263,-1.63099968433,-0.762318730354,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.366830,-2.14733624458,0.973927915096,1.65118515491,-1.63099825382,-0.762318730354,0.387935131788,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.400143,-2.15015745163,0.973929286003,1.65118408203,-1.63094830513,-0.762318730354,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.433521,-2.15212726593,0.973929286003,1.65118277073,-1.63086926937,-0.762318730354,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.466877,-2.15392971039,0.973934412003,1.65115332603,-1.63069415092,-0.762320816517,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.500147,-2.1559855938,0.97394323349,1.65113937855,-1.63031435013,-0.762320816517,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.533818,-2.15728545189,0.973947107792,1.65112781525,-1.62982237339,-0.762320816517,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.566830,-2.15838122368,0.973971486092,1.65105760098,-1.62912428379,-0.762322723866,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.600174,-2.15948390961,0.974037885666,1.65071868896,-1.62759292126,-0.762324810028,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.633502,-2.16001868248,0.97404050827,1.65025091171,-1.62597596645,-0.762326836586,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.666838,-2.16029977798,0.97404050827,1.6496168375,-1.62408924103,-0.762328922749,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700119,-2.1602306366,0.97406733036,1.64851224422,-1.62116682529,-0.762332975864,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.733541,-2.16007208824,0.974071204662,1.64747440815,-1.61886334419,-0.762335062027,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.766854,-2.15990328789,0.974068522453,1.64637362957,-1.61669147015,-0.76233702898,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.800137,-2.15978074074,0.974068522453,1.64474904537,-1.61407732964,-0.762343168259,0.387933403254,-2.65330576897,0.0195294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
